=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
18. Red: Rxf8 | Blue: Forfeit(horse) | Green: He5 | Yellow: Ec2
19. Red: Rf6 | Blue: Pxd4 | Green: Hd3 | Yellow: Kc3
20. Red: Rd6 | Blue: Pc4 | Green: Kc7 | Yellow: Exc4
21. Red: Rd5 | Blue: Forfeit(any) | Green: Kb6 | Yellow: Kd2
22. Red: Rxd3 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Forfeit(rook)
23. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Kxd3
24. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Ke2
25. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kb6 | Yellow: Ee6
26. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
27. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kd2
28. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kb7 | Yellow: Forfeit(rook)
29. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kb6 | Yellow: Kc2
30. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Kd2
31. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
32. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kb6 | Yellow: Ke2
33. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kf2
34. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Forfeit(horse)
35. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb4 | Yellow: Forfeit(rook)
36. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Ke2
37. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kb5 | Yellow: Kd2
38. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kb4 | Yellow: Ee4
39. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Ec6
40. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
41. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ee4
42. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
43. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Ke2
44. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
45. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
46. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kb5 | Yellow: Ee6
47. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kd2
48. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kb4 | Yellow: Kc2
49. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kd2
50. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kb3 | Yellow: Forfeit(rook)
51. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kb4 | Yellow: Forfeit(horse)
52. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Ee4
53. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
54. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Kc2
55. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb5 | Yellow: Forfeit(horse)
56. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
57. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kb4 | Yellow: Ec6
58. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kb5 | Yellow: Ee4
59. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kd2
60. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kb4 | Yellow: Ke2
61. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kb3 | Yellow: Kf2
62. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kg2
63. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kb4 | Yellow: Ee6
64. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kf2
65. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Kg3
66. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kb6 | Yellow: Forfeit(rook)
67. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Kf2
68. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kc7 | Yellow: Forfeit(horse)
69. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kb7 | Yellow: Ee4
70. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kc7 | Yellow: Ke2
71. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Kd2
72. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Ke7 | Yellow: Ec6
73. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ke2
74. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
75. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(rook)
76. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kf2
77. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Ke7 | Yellow: Kg3
78. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Ee4
79. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Ke7 | Yellow: Forfeit(rook)
80. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
81. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kf2
82. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
83. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Ke2
84. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Forfeit(horse)
85. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Ec6
86. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kf2
87. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Kg3
88. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
89. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
90. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(horse)
91. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kg4
92. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
93. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Ee4
94. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Forfeit(rook)
95. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Ke7 | Yellow: Forfeit(rook)
96. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
97. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kg5
98. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kg6
99. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
100. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kg5

Result: Draw / Timeout

============================================================

=== Game 10 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Hc3 | Blue: Hxd2 | Green: Ed6 | Yellow: Exc2
3. Red: Hxb5 | Blue: Kg5 | Green: Exb8 | Yellow: Hxb5
4. Red: Kxd2 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Pc6
5. Red: Rb1 | Blue: Forfeit(horse) | Green: Kd8 | Yellow: Hd4
6. Red: Kxc2 | Blue: Rxh7 | Green: Rxh7 | Yellow: Rxb8
7. Red: Kd2 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Rxd8
8. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Hxg4 | Yellow: Hxf5
9. Red: Kc2 | Blue: Forfeit(rook) | Green: Rh2 | Yellow: Forfeit(elephant)
10. Red: Ra1 | Blue: Kxg4 | Green: Forfeit(elephant) | Yellow: Rd4
11. Red: Kb3 | Blue: Forfeit(horse) | Green: Pe6 | Yellow: Kb5
12. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Hxg7
13. Red: Kb3 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Rd3
14. Red: Kc2 | Blue: Kg6 | Green: Rxg2 | Yellow: Forfeit(elephant)
15. Red: Kxd3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
16. Red: Pb3 | Blue: Forfeit(elephant) | Green: Pe5 | Yellow: Kc7
17. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rxg3 | Yellow: He6
18. Red: Kd2 | Blue: Forfeit(elephant) | Green: Pxe6 | Yellow: Kd7
19. Red: Pb4 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kxe6
20. Red: Ec3 | Blue: Forfeit(elephant) | Green: Rxg6 | Yellow: Kf7
21. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
22. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
23. Red: Rb1 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
24. Red: Exe5 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
25. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
26. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Rxc6 | Yellow: Forfeit(horse)
27. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
28. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
29. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Rc5 | Yellow: Ke6
30. Red: Ke2 | Blue: Forfeit(horse) | Green: Rxe5 | Yellow: Kxe5
31. Red: Forfeit(elephant) | Blue: Pf1 | Green: Forfeit(pawn-king) | Yellow: Pc7
32. Red: Kxf1 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pd7
33. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
34. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
35. Red: Kf2 | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Pe7
36. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(horse)
37. Red: Kg2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(rook)
38. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
39. Red: Kg3 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Pf7
40. Red: Kg4 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Pg7
41. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kd4
42. Red: Rb3 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
43. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kc4
44. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
45. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
46. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
47. Red: Kf2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
48. Red: Ke2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kxb3
49. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kxb4
50. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
51. Red: Kd2 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
52. Red: Kc2 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
53. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Kb5
54. Red: Kb2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb6
55. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
56. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
57. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb7
58. Red: Kb2 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb6
59. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
60. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kc7
61. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
62. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(horse)
63. Red: Kb2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
64. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
65. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
66. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kd7
67. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ke7
68. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
69. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
70. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kf7
71. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
72. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kg6
73. Red: Kb4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kg5
74. Red: Kb5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
75. Red: Kb6 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kg6
76. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
77. Red: Kb5 | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Forfeit(rook)
78. Red: Kb6 | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Kg5
79. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
80. Red: Kc7 | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Kg4
81. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
82. Red: Kd7 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kg3
83. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kg2
84. Red: Kc7 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
85. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
86. Red: Kb6 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
87. Red: Kb7 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
88. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kg3
89. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(horse)
90. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kf2
91. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
92. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
93. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(horse)
94. Red: Kb6 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
95. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Kg3
96. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kg4
97. Red: Kb5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
98. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
99. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kg3
100. Red: Kb6 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 15 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(rook)
2. Red: Ke1 | Blue: Ef5 | Green: Hf6 | Yellow: Forfeit(rook)
3. Red: Hc3 | Blue: Pf4 | Green: Ph6 | Yellow: Pc5
4. Red: Ke2 | Blue: Exf7 | Green: Hh7 | Yellow: Hc6
5. Red: Kd1 | Blue: Ef5 | Green: Kxc6 | Yellow: Kb4
6. Red: Ke2 | Blue: Exh7 | Green: Kxb6 | Yellow: Forfeit(horse)
7. Red: Hb1 | Blue: Ef5 | Green: Kxa6 | Yellow: Forfeit(elephant)
8. Red: Forfeit(rook) | Blue: Hg4 | Green: Rg8 | Yellow: Rxa6
9. Red: Ke1 | Blue: Kg5 | Green: Rh8 | Yellow: Forfeit(horse)
10. Red: Hc3 | Blue: Kh4 | Green: Ef6 | Yellow: Kxc3
11. Red: Ke2 | Blue: Hxf6 | Green: Pxf6 | Yellow: Forfeit(horse)
12. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
13. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
14. Red: Kd1 | Blue: Rxh6 | Green: Pe6 | Yellow: Kxb2
15. Red: Ee3 | Blue: Rxh8 | Green: Pxf5

Winner: Team 2

============================================================

=== Game 9 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Hc3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Ec4
3. Red: Pa3 | Blue: Pf4 | Green: Ke8 | Yellow: Forfeit(rook)
4. Red: Ee3 | Blue: Hf1 | Green: Kd7 | Yellow: Hc6
5. Red: Kxf1 | Blue: Rh2 | Green: Kxc6 | Yellow: Exc2
6. Red: Exg1 | Blue: Kg5 | Green: Rg8 | Yellow: Ec4
7. Red: Kxg2 | Blue: Ef5 | Green: Ed6 | Yellow: Ra6
8. Red: Kxh2 | Blue: Kxf6 | Green: Forfeit(horse) | Yellow: Ec2
9. Red: Kxg3 | Blue: Kxf7 | Green: Kxb6 | Yellow: Kxb6
10. Red: Ee3 | Blue: Kxg8 | Green: Pg6 | Yellow: Rxa3
11. Red: Ee5 | Blue: Pxe5 | Green: Exb8 | Yellow: Pc5
12. Red: Rxa3 | Blue: Exh7 | Green: Pe6 | Yellow: Ec4
13. Red: He4 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Forfeit(horse)
14. Red: Kg4 | Blue: Pxd6 | Green: Pe5 | Yellow: Forfeit(horse)
15. Red: Hc3 | Blue: Pxc5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
16. Red: Rb3 | Blue: Kg7 | Green: Pe4 | Yellow: Forfeit(rook)
17. Red: Rxb6 | Blue: Kf7 | Green: Pe3 | Yellow: Pc7
18. Red: Pxe3 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
19. Red: Kg3 | Blue: Kf7 | Green: Pg5 | Yellow: Ec2
20. Red: Kg2 | Blue: Kg7 | Green: Pg4 | Yellow: Ec4
21. Red: Kf2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
22. Red: Forfeit(elephant) | Blue: Ef5 | Green: Pg3 | Yellow: Ec2
23. Red: Hd5 | Blue: Ed3 | Green: Pg2 | Yellow: Pd7
24. Red: Rc6 | Blue: Exd5 | Green: Forfeit(rook) | Yellow: Ec4
25. Red: Kxg2 | Blue: Exd7 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
26. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
27. Red: Rxc5 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Ee2
28. Red: Kf2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(horse)
29. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
30. Red: Kxe2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
31. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
32. Red: Re5 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
33. Red: Kd2 | Blue: Ed5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
34. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
35. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
36. Red: Rxd5 | Blue: Ke6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
37. Red: Kc2 | Blue: Kxd5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
38. Red: Kd2 | Blue: Kd4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
39. Red: Kc2 | Blue: Kxe3 | Green: Forfeit(any) | Yellow: Forfeit(any)
40. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
41. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
42. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
43. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(any)
44. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
45. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
46. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
47. Red: Kb5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
48. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
49. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
50. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
51. Red: Kb5 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
52. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(any)
53. Red: Kb6 | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
54. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
55. Red: Kb7 | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
56. Red: Kc7 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
57. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(any)
58. Red: Kb7 | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
59. Red: Kc7 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
60. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
61. Red: Kb6 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
62. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
63. Red: Kb7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
64. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(any)
65. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
66. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
67. Red: Kc7 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(any)
68. Red: Kd7 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(rook)
