=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
36. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Re5
37. Red: Forfeit(rook) | Blue: Pd2 | Green: Kd6 | Yellow: Re3
38. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Rxb3
39. Red: Forfeit(elephant) | Blue: Re4 | Green: Kd5 | Yellow: Forfeit(pawn-king)
40. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
41. Red: Forfeit(horse) | Blue: Rf4 | Green: Ke5 | Yellow: Rd3
42. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
43. Red: Pa3 | Blue: Rc4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
44. Red: Pa4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
45. Red: Forfeit(horse) | Blue: Rxa4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
46. Red: Pc3 | Blue: Forfeit(horse) | Green: Ke6 | Yellow: Rxd2
47. Red: Pc4 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Rd4
48. Red: Forfeit(horse) | Blue: Kg5 | Green: Ke5 | Yellow: Rd3
49. Red: Forfeit(rook) | Blue: Rxc4 | Green: Ke6 | Yellow: Forfeit(elephant)
50. Red: Forfeit(any) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Rf3
51. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rd3
52. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Rf3
53. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
54. Red: Forfeit(pawn-king) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
55. Red: Forfeit(pawn-king) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
56. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Rd3
57. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Rd5
58. Red: Forfeit(pawn-king) | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
59. Red: Forfeit(pawn-king) | Blue: Re4 | Green: Forfeit(elephant) | Yellow: Rf5
60. Red: Forfeit(rook) | Blue: Rxe7

Winner: Team 2

============================================================

=== Game 9 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Ec4
2. Red: Ee5 | Blue: Hf3 | Green: Hf6 | Yellow: Exc2
3. Red: Kxc2 | Blue: Hxe5 | Green: Hxg4 | Yellow: Forfeit(elephant)
4. Red: Kb3 | Blue: Hxg4 | Green: Ke8 | Yellow: Forfeit(rook)
5. Red: Forfeit(rook) | Blue: Ef5 | Green: Pe6 | Yellow: Forfeit(elephant)
6. Red: Kc2 | Blue: Exf7 | Green: Kxf7 | Yellow: Hc6
7. Red: Forfeit(elephant) | Blue: Pf3 | Green: Forfeit(horse) | Yellow: Ra6
8. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Pc5
9. Red: Forfeit(rook) | Blue: Pe3 | Green: Forfeit(horse) | Yellow: Pd5
10. Red: Forfeit(rook) | Blue: Pxd2 | Green: Ed6 | Yellow: Pxe6
11. Red: Kxd2 | Blue: Rh3 | Green: Rxb8 | Yellow: Forfeit(elephant)
12. Red: Kc2 | Blue: Pf2 | Green: Rxb7 | Yellow: Ra8
13. Red: Forfeit(rook) | Blue: Pe2 | Green: Ra7 | Yellow: Rxa7
14. Red: Forfeit(rook) | Blue: Pf1 | Green: Kf5 | Yellow: Rxg7
15. Red: Kd1 | Blue: Hf2 | Green: Kxe6 | Yellow: Ha7
16. Red: Forfeit(elephant) | Blue: Kh5 | Green: Ed4 | Yellow: Hc6
17. Red: Hd2 | Blue: Hd3 | Green: Exd2 | Yellow: Hd8
18. Red: Kxd2 | Blue: Hxb2 | Green: Kf6 | Yellow: Rxh7
19. Red: Rxf1 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Hc6
20. Red: Rxf6 | Blue: Rxh7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
21. Red: Kxe2 | Blue: Kg3 | Green: Forfeit(any) | Yellow: He5
22. Red: Rg6 | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
23. Red: Rxg2 | Blue: Rc7 | Green: Forfeit(rook) | Yellow: Kb4
24. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb3
25. Red: Rg3 | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Forfeit(rook)
26. Red: Rxb3

Winner: Team 1

============================================================

=== Game 10 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Ed6 | Yellow: Pc8
2. Red: Ec3 | Blue: Pe4 | Green: Ef4 | Yellow: Pc6
3. Red: Ee5 | Blue: Pxf4 | Green: Pe6 | Yellow: Pd6
4. Red: Forfeit(rook) | Blue: Pxe5 | Green: Hf6 | Yellow: Pxe5
5. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Hc6
6. Red: Hc3 | Blue: Pd4 | Green: Rg8 | Yellow: Ec4
7. Red: Hxb5 | Blue: Hf3 | Green: Kd7 | Yellow: Hb4
8. Red: Rxg1 | Blue: Kg5 | Green: He4 | Yellow: Hxc2
9. Red: Rxg2 | Blue: Kh5 | Green: Rxc8 | Yellow: Rxc8
10. Red: Forfeit(elephant) | Blue: Ef5 | Green: Kxc8 | Yellow: Kxb5
11. Red: Kxf3 | Blue: Forfeit(horse) | Green: Pxf5 | Yellow: Exa2
12. Red: Rh2 | Blue: Rxh2 | Green: Forfeit(elephant) | Yellow: Hxd4
13. Red: Kxe4 | Blue: Rxd2 | Green: Kxb7 | Yellow: He6
14. Red: Kxe5 | Blue: Rxb2 | Green: Pxe6 | Yellow: Ka5
15. Red: Kxf5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
16. Red: Kxe6 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Ec4
17. Red: Kf7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
18. Red: Forfeit(elephant) | Blue: Rxb7 | Green: Pg6 | Yellow: Forfeit(horse)
19. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ka4
20. Red: Kg8 | Blue: Kxg6 | Green: Ph6 | Yellow: Ka3
21. Red: Kh8 | Blue: Kxh6 | Green: Forfeit(any) | Yellow: Ec6
22. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Ka2
23. Red: Kg8 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Ka3
24. Red: Kf8 | Blue: Rd7 | Green: Forfeit(any) | Yellow: Forfeit(horse)
25. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Ee4
26. Red: Ke8 | Blue: Rd5 | Green: Forfeit(any) | Yellow: Kb2
27. Red: Forfeit(horse) | Blue: Rc5 | Green: Forfeit(any) | Yellow: Kb3
28. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
29. Red: Kf7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
30. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
31. Red: Kg7 | Blue: Rd5 | Green: Forfeit(any) | Yellow: Kb2
32. Red: Kf7 | Blue: Rc5 | Green: Forfeit(any) | Yellow: Kb3
33. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb2
34. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb3
35. Red: Ke7 | Blue: Rd5 | Green: Forfeit(elephant) | Yellow: Kb4
36. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb3
37. Red: Kf7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ec6
38. Red: Ke6 | Blue: Rd4 | Green: Forfeit(pawn-king) | Yellow: Kb2
39. Red: Ke5 | Blue: Rd3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
40. Red: Forfeit(horse) | Blue: Rd7 | Green: Forfeit(pawn-king) | Yellow: Ec4
41. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(any) | Yellow: Ec6
42. Red: Forfeit(elephant) | Blue: Rd3 | Green: Forfeit(elephant) | Yellow: Kc2
43. Red: Ke6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Ee4
44. Red: Ke5 | Blue: Rf3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
45. Red: Kxe4 | Blue: Rf6 | Green: Forfeit(horse) | Yellow: Kd2
46. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kc2
47. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Kb3
48. Red: Ke5 | Blue: Kg4 | Green: Forfeit(any) | Yellow: Forfeit(rook)
49. Red: Kxf6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb4
50. Red: Ke7 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb3
51. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
52. Red: Kd7 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
53. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
54. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kb2
55. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb3
56. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kb2
57. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
58. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Kc2
59. Red: Kc7 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kd2
60. Red: Kb6 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Kc2
61. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
62. Red: Kb7 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
63. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb3
64. Red: Kc7 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
65. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Kb4
66. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
67. Red: Kb6 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb3
68. Red: Forfeit(horse) | Blue: Kd2 | Green: Forfeit(any) | Yellow: Kb2
69. Red: Forfeit(horse) | Blue: Ke2 | Green: Forfeit(any) | Yellow: Kc2
70. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
71. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
72. Red: Kb5 | Blue: Kg4 | Green: Forfeit(any) | Yellow: Kb2
73. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
74. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb3
75. Red: Ka5 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 11 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Ed6 | Yellow: Pc8
2. Red: Ke1 | Blue: Pe4 | Green: Ef4 | Yellow: Rb8
3. Red: Hc3 | Blue: Pxf4 | Green: Forfeit(elephant) | Yellow: Pc5
4. Red: Ea3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Pc6
5. Red: Exc5 | Blue: Hf3 | Green: Forfeit(elephant) | Yellow: Ra8
6. Red: Exa7 | Blue: Hxd2 | Green: Hf6 | Yellow: Ec4
7. Red: Kxd2 | Blue: Ef5 | Green: Ph6 | Yellow: Rxa7
8. Red: Forfeit(elephant) | Blue: Pd4 | Green: Pg6 | Yellow: Forfeit(horse)
9. Red: Hd1 | Blue: Exf7 | Green: Kxf7 | Yellow: Ra8
10. Red: Rc1 | Blue: Forfeit(elephant) | Green: Rxc8 | Yellow: Rxc8
11. Red: Forfeit(elephant) | Blue: Pf1 | Green: Kg7 | Yellow: Pd6
12. Red: Pa3 | Blue: Kg3 | Green: Pxd6 | Yellow: Rc5
13. Red: Ra1 | Blue: Kh4 | Green: Hd7 | Yellow: Exc2
14. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Rf5
15. Red: He3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rxf7
16. Red: Hxc2 | Blue: Pc4 | Green: Pd5 | Yellow: Rxd7
17. Red: Ke2 | Blue: Rh3 | Green: Pxc4 | Yellow: Forfeit(horse)
18. Red: Rxf1 | Blue: Rxa3 | Green: Pc3 | Yellow: Kb5
19. Red: Pxc3 | Blue: Rxc3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
20. Red: Rxf4 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
21. Red: Rf5 | Blue: Forfeit(elephant) | Green: Pg5 | Yellow: Forfeit(horse)
22. Red: Rxb5 | Blue: Rxc2 | Green: Ph5 | Yellow: Pc7
23. Red: Kf1 | Blue: Rxc7 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
24. Red: Rxg5 | Blue: Kh3 | Green: Ph4

Winner: Team 2

============================================================

=== Game 12 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Hc6
2. Red: Hxb5 | Blue: Forfeit(rook) | Green: Kxc6 | Yellow: Ra7
3. Red: Hd4 | Blue: Hf1 | Green: Ed6 | Yellow: Pc8
4. Red: Pd3 | Blue: Hh2 | Green: Kc5 | Yellow: Pc7
5. Red: Rb1 | Blue: Pf2 | Green: Forfeit(rook) | Yellow: Pxd6
6. Red: Ra1 | Blue: Pf4 | Green: Hf6 | Yellow: Pxe7
7. Red: Rb1 | Blue: Hf1 | Green: Kxd4 | Yellow: Ea4
8. Red: Ke1 | Blue: Hh2 | Green: Hd5 | Yellow: Exc2
9. Red: Ea3 | Blue: Pf3 | Green: Hxf4 | Yellow: Rd7
10. Red: Forfeit(horse) | Blue: Hg4 | Green: Hd5 | Yellow: Forfeit(horse)
11. Red: Kxf2 | Blue: Hh2 | Green: Rxc8 | Yellow: Rxd5
12. Red: Kg2 | Blue: Forfeit(rook) | Green: Rxc2 | Yellow: Forfeit(elephant)
13. Red: Rxg1 | Blue: Rxg1 | Green: Kxd5 | Yellow: Forfeit(elephant)
14. Red: Forfeit(rook) | Blue: Hg4 | Green: Rxg2 | Yellow: Kb4
15. Red: Forfeit(rook) | Blue: Pe3 | Green: Rxg4 | Yellow: Forfeit(rook)
16. Red: Pd4 | Blue: Kxg4 | Green: Forfeit(rook) | Yellow: Kxa3
17. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke4 | Yellow: Kxb2
18. Red: Pd5 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
19. Red: Forfeit(horse) | Blue: Rf1 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
20. Red: Pd6 | Blue: Rxf7 | Green: Kxe3 | Yellow: Forfeit(horse)
21. Red: Forfeit(elephant) | Blue: Rxg7 | Green: Kd2 | Yellow: Kxa2
22. Red: Forfeit(rook) | Blue: Kg4 | Green: Ph6 | Yellow: Forfeit(elephant)
23. Red: Forfeit(rook) | Blue: Kg3 | Green: Ke2 | Yellow: Pf7
24. Red: Pd7 | Blue: Rxf7 | Green: Kd2 | Yellow: Forfeit(rook)
25. Red: Pd8 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Pc6
26. Red: Forfeit(rook) | Blue: Kf2 | Green: Kc2 | Yellow: Pd6
27. Red: Ke8 | Blue: Rg7 | Green: Kd2 | Yellow: Pe6
28. Red: Kf8 | Blue: Kg2 | Green: Ke2 | Yellow: Pxf5
29. Red: Kxg7 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pg5
30. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Pxh6
31. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
32. Red: Kxh6 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb3
33. Red: Kg5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
34. Red: Kg6 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb2
35. Red: Kg7 | Blue: Forfeit(rook) | Green: Kd2 | Yellow: Forfeit(rook)
36. Red: Kg6 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
37. Red: Kf7 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb3
38. Red: Forfeit(rook) | Blue: Kg2 | Green: Ke2 | Yellow: Kb2
39. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kd2 | Yellow: Kb3
40. Red: Kg6 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
41. Red: Kf7 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kb2
42. Red: Kg6 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb3
43. Red: Forfeit(horse) | Blue: Kg3 | Green: Ke2 | Yellow: Forfeit(horse)
44. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd2 | Yellow: Forfeit(horse)
45. Red: Kf7 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
46. Red: Ke7 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kb4
47. Red: Kf7 | Blue: Forfeit(rook) | Green: Ke2 | Yellow: Kb3
48. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
49. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kd2 | Yellow: Forfeit(elephant)
50. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke2 | Yellow: Kc2
51. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
52. Red: Kg6 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kb3
53. Red: Kg5 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
54. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kc2
55. Red: Kg6 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb3
56. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kc2
57. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
58. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf2 | Yellow: Forfeit(rook)
59. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
60. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
61. Red: Forfeit(elephant) | Blue: Kh4 | Green: Ke2 | Yellow: Forfeit(rook)
62. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kb2
63. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kd2 | Yellow: Forfeit(rook)
64. Red: Kg5 | Blue: Kf2 | Green: Kd1 | Yellow: Kb3
65. Red: Forfeit(elephant) | Blue: Kg3 | Green: Ke2 | Yellow: Kb4
66. Red: Kg6 | Blue: Kg2 | Green: Kd2 | Yellow: Kb3
67. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Kb4
68. Red: Kf7 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
69. Red: Kg7 | Blue: Kg2 | Green: Ke2 | Yellow: Forfeit(rook)
70. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
71. Red: Forfeit(rook) | Blue: Kg4 | Green: Kf2 | Yellow: Forfeit(rook)
72. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kb5
73. Red: Kf7 | Blue: Forfeit(rook) | Green: Kg3 | Yellow: Forfeit(rook)
74. Red: Forfeit(horse) | Blue: Kh5 | Green: Forfeit(rook) | Yellow: Kb4
75. Red: Ke7 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb3

Result: Draw / Timeout

============================================================

=== Game 13 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Pc5
2. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Kb4
3. Red: He4 | Blue: Hf3 | Green: Eh6 | Yellow: Hb5
4. Red: Ee3 | Blue: Hxd2 | Green: Pe6 | Yellow: Pd5
5. Red: Hxd2 | Blue: Exh7 | Green: Rxh7 | Yellow: Hd4
6. Red: He4 | Blue: Kh5 | Green: Pxd5 | Yellow: Ec4
7. Red: Rxg1 | Blue: Rxg1 | Green: Rh8 | Yellow: Kb5
8. Red: Pc3 | Blue: Rh1 | Green: Pxe4 | Yellow: Rxa2
9. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ef8 | Yellow: Hc2
10. Red: Pb3 | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Ra4
11. Red: Forfeit(rook) | Blue: Kh4 | Green: Exb8 | Yellow: Ea2
12. Red: Ee5 | Blue: Forfeit(elephant) | Green: Rxh4 | Yellow: Kc5
13. Red: Exg3 | Blue: Rxh4 | Green: Forfeit(rook) | Yellow: Ec4
14. Red: Pxc4 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Rxc4
15. Red: Kd3 | Blue: Rh1 | Green: He7 | Yellow: Rxc3
16. Red: Kxc3 | Blue: Pf2 | Green: Hf5 | Yellow: Forfeit(rook)
17. Red: Forfeit(horse) | Blue: Pe2 | Green: Exb6 | Yellow: Forfeit(elephant)
18. Red: Kxc2 | Blue: Rh8 | Green: Hxg3 | Yellow: Forfeit(horse)
19. Red: Kd1 | Blue: Pd2 | Green: Ke7 | Yellow: Forfeit(rook)
20. Red: Kxd2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kxb6
21. Red: Kc2 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
22. Red: Kd2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
23. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Pc7
24. Red: Forfeit(rook) | Blue: Ra8 | Green: Forfeit(elephant) | Yellow: Pd7
25. Red: Kc1 | Blue: Rc8 | Green: Kg5 | Yellow: Pe7
26. Red: Kd2 | Blue: Rc4 | Green: Kxf4 | Yellow: Pxf6
27. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Pxf6 | Yellow: Kb7
28. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: Kb6
29. Red: Forfeit(rook) | Blue: Rxe4 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
30. Red: Kd3 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
31. Red: Kxe4 | Blue: Forfeit(rook) | Green: Kg5 | Yellow: Kb5
32. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Forfeit(elephant)
33. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Kb4
34. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kb5
35. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg4 | Yellow: Forfeit(horse)
36. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Kb6
37. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kc7
38. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: He2 | Yellow: Forfeit(rook)
39. Red: Kd3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
40. Red: Kxe2 | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(horse)
41. Red: Kd2 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
42. Red: Ke2 | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Forfeit(elephant)
43. Red: Kf2 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kb6
44. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Forfeit(horse)
45. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(rook)
46. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
47. Red: Ke2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kc7
48. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kd7
49. Red: Kd2 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
50. Red: Kc2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kc7
51. Red: Kd2 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Kb6
52. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc7
53. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Forfeit(elephant)
54. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb7
55. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg4 | Yellow: Forfeit(horse)
56. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
