=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
71. Red: Kb2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
72. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
73. Red: Kb3 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(pawn-king)
74. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
75. Red: Forfeit(rook) | Blue: Kf7 | Green: Kb6 | Yellow: Forfeit(any)
76. Red: Kb2 | Blue: Kg7 | Green: Kb7 | Yellow: Forfeit(any)
77. Red: Forfeit(rook) | Blue: Kf7 | Green: Kb6 | Yellow: Forfeit(horse)
78. Red: Kb3 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
79. Red: Forfeit(rook) | Blue: Kf7 | Green: Rd4 | Yellow: Forfeit(any)
80. Red: Kb2 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
81. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
82. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
83. Red: Kb3 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
84. Red: Kc2 | Blue: Kg7 | Green: Rd5 | Yellow: Forfeit(any)
85. Red: Kb2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
86. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
87. Red: Kb2 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(horse)
88. Red: Forfeit(rook) | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(pawn-king)
89. Red: Kb3 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
90. Red: Kb2 | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
91. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
92. Red: Kb3 | Blue: Kg7 | Green: Kb6 | Yellow: Forfeit(elephant)
93. Red: Kb2 | Blue: Kg6 | Green: Rd4 | Yellow: Forfeit(any)
94. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
95. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Forfeit(horse)
96. Red: Kb3 | Blue: Kf7 | Green: Kb6 | Yellow: Forfeit(horse)
97. Red: Forfeit(rook) | Blue: Ke7 | Green: Rd5 | Yellow: Forfeit(rook)
98. Red: Forfeit(horse) | Blue: Kf7 | Green: Rd4 | Yellow: Forfeit(any)
99. Red: Kc2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
100. Red: Forfeit(rook) | Blue: Kg7 | Green: Kb7 | Yellow: Forfeit(pawn-king)
101. Red: Forfeit(rook) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
102. Red: Kb2 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(horse)
103. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
104. Red: Forfeit(horse) | Blue: Kg6 | Green: Kb6 | Yellow: Forfeit(rook)
105. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Forfeit(elephant)
106. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(elephant)
107. Red: Forfeit(horse) | Blue: Kf7 | Green: Re4 | Yellow: Forfeit(elephant)
108. Red: Forfeit(elephant) | Blue: Kg7 | Green: Re5 | Yellow: Forfeit(any)
109. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(rook)
110. Red: Kb3 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(any)
111. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
112. Red: Kc2 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(any)
113. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
114. Red: Forfeit(rook) | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(rook)
115. Red: Kc2 | Blue: Kg6 | Green: Kb6 | Yellow: Forfeit(any)
116. Red: Kb2 | Blue: Kg7 | Green: Kb7 | Yellow: Forfeit(any)
117. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(any)
118. Red: Kb3 | Blue: Kf7 | Green: Kd7 | Yellow: Forfeit(any)
119. Red: Kc2 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
120. Red: Kb3 | Blue: Kf7 | Green: Re4 | Yellow: Forfeit(horse)
121. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
122. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
123. Red: Kc2 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(elephant)
124. Red: Kd2 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
125. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Re5 | Yellow: Forfeit(horse)
126. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Re4 | Yellow: Forfeit(any)
127. Red: Kc2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(any)
128. Red: Kb3 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
129. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
130. Red: Kb3 | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(any)
131. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(pawn-king)
132. Red: Kb2 | Blue: Kg6 | Green: Rd4 | Yellow: Forfeit(any)
133. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rd5 | Yellow: Forfeit(any)
134. Red: Kb3 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(elephant)
135. Red: Kb4 | Blue: Kg7 | Green: Re5 | Yellow: Forfeit(pawn-king)
136. Red: Kb3 | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(rook)
137. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
138. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
139. Red: Kc2 | Blue: Forfeit(rook) | Green: Re4 | Yellow: Forfeit(rook)
140. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
141. Red: Kb2 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(horse)
142. Red: Kc2 | Blue: Kg6 | Green: Kb6 | Yellow: Forfeit(horse)
143. Red: Kb2 | Blue: Forfeit(elephant) | Green: Re5 | Yellow: Forfeit(elephant)
144. Red: Forfeit(horse) | Blue: Kg7 | Green: Kb7 | Yellow: Forfeit(any)
145. Red: Kb3 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(rook)
146. Red: Kb2 | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(any)
147. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
148. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(rook)
149. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
150. Red: Kb2 | Blue: Kf7 | Green: Kb6 | Yellow: Forfeit(horse)
151. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
152. Red: Forfeit(rook) | Blue: Kg7 | Green: Re4 | Yellow: Forfeit(any)
153. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
154. Red: Kb3 | Blue: Forfeit(rook) | Green: Kb5 | Yellow: Forfeit(any)
155. Red: Kc2 | Blue: Kg5 | Green: Kb6 | Yellow: Forfeit(rook)
156. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
157. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
158. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
159. Red: Kb2 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
160. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Forfeit(any)
161. Red: Kb3 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
162. Red: Forfeit(rook) | Blue: Kg6 | Green: Kb6 | Yellow: Forfeit(pawn-king)
163. Red: Forfeit(rook) | Blue: Kf7 | Green: Kb5 | Yellow: Forfeit(horse)
164. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
165. Red: Kd2 | Blue: Forfeit(elephant) | Green: Rd4 | Yellow: Forfeit(rook)
166. Red: Ke2 | Blue: Forfeit(elephant) | Green: Re4 | Yellow: Forfeit(horse)
167. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxe2 | Yellow: Forfeit(horse)
168. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
169. Red: Forfeit(any) | Blue: Kg7 | Green: Re4 | Yellow: Forfeit(any)
170. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(pawn-king)
171. Red: Forfeit(rook) | Blue: Kf7 | Green: Kb5 | Yellow: Forfeit(elephant)
172. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(any)
173. Red: Forfeit(any) | Blue: Kg7 | Green: Kb6 | Yellow: Forfeit(horse)
174. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Rd4 | Yellow: Forfeit(elephant)
175. Red: Forfeit(rook) | Blue: Kf7 | Green: Kb7 | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 2 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Ee3 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Forfeit(rook)
2. Red: Exg1 | Blue: Rxg1 | Green: He7 | Yellow: Kb4
3. Red: Forfeit(rook) | Blue: Kg5 | Green: Hd5 | Yellow: Pc6
4. Red: Forfeit(elephant) | Blue: Kh4 | Green: He3 | Yellow: Ka5
5. Red: Forfeit(rook) | Blue: Pf4 | Green: Hxg2 | Yellow: Forfeit(rook)
6. Red: Ke2 | Blue: Ef5 | Green: Rg8 | Yellow: Forfeit(rook)
7. Red: Pc3 | Blue: Exf7 | Green: Rh8 | Yellow: Kb6
8. Red: Forfeit(elephant) | Blue: Hg4 | Green: Hxf4 | Yellow: Kc7
9. Red: Ha3 | Blue: Rxa1 | Green: Rg8 | Yellow: Pc5
10. Red: Pb3 | Blue: Pxf4 | Green: Rh8 | Yellow: Kb6
11. Red: Pd3 | Blue: Kg3 | Green: Kxf7 | Yellow: Kc7
12. Red: Pd4 | Blue: Rxa2 | Green: Pg6 | Yellow: Pxd4
13. Red: Kf1 | Blue: Rxa3 | Green: Pg5 | Yellow: Kd7
14. Red: Forfeit(horse) | Blue: He3 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
15. Red: Pxd4 | Blue: Rxa6 | Green: Pxf4 | Yellow: Hb5
16. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Pxe3 | Yellow: Forfeit(elephant)
17. Red: Pd5 | Blue: Rxa8 | Green: Ef6 | Yellow: Hc3
18. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Pxd5
19. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: He4
20. Red: Pb4 | Blue: Ra3 | Green: Forfeit(horse) | Yellow: Hxf6
21. Red: Forfeit(elephant) | Blue: Kh4 | Green: Forfeit(elephant) | Yellow: Pxe6
22. Red: Pb5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kc7
23. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxf6 | Yellow: Kd7
24. Red: Pb6 | Blue: Rxe3 | Green: Ph6 | Yellow: Forfeit(rook)
25. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(rook)
26. Red: Forfeit(horse) | Blue: Rxe6 | Green: Kf7 | Yellow: Kc7
27. Red: Kg2 | Blue: Rxh6 | Green: Forfeit(elephant) | Yellow: Kd7
28. Red: Forfeit(rook) | Blue: Rxh8 | Green: Kg7 | Yellow: Ke7
29. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
30. Red: Kf2 | Blue: Rxb8 | Green: Forfeit(rook) | Yellow: Pc7
31. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
32. Red: Pxc7 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(horse)
33. Red: Kg2 | Blue: Kh4 | Green: Forfeit(elephant) | Yellow: Kd7
34. Red: Kf2 | Blue: Rb5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
35. Red: Ke2 | Blue: Re5 | Green: Kf7 | Yellow: Forfeit(rook)
36. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kxc7
37. Red: Kf2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb6
38. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
39. Red: Forfeit(elephant) | Blue: Rd5 | Green: Ke7 | Yellow: Forfeit(horse)
40. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kc7
41. Red: Kf2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(rook)
42. Red: Forfeit(elephant) | Blue: Re5 | Green: Kg7 | Yellow: Kb7
43. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc7
44. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(rook)
45. Red: Kf2 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(rook)
46. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
47. Red: Kg2 | Blue: Rd5 | Green: Kf7 | Yellow: Kb7
48. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
49. Red: Kf2 | Blue: Kg5 | Green: Ke7 | Yellow: Kb6
50. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
51. Red: Forfeit(rook) | Blue: Kg4 | Green: Ke7 | Yellow: Kc7
52. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
53. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
54. Red: Forfeit(horse) | Blue: Rd4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
55. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
56. Red: Kg3 | Blue: Kh5 | Green: Kg7 | Yellow: Kb7
57. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
58. Red: Forfeit(horse) | Blue: Re4 | Green: Kf7 | Yellow: Kb7
59. Red: Kg2 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kc7
60. Red: Kf2 | Blue: Kg4 | Green: Kf7 | Yellow: Forfeit(rook)
61. Red: Kg2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kd7
62. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
63. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
64. Red: Kf2 | Blue: Rd4 | Green: Forfeit(rook) | Yellow: Kc7
65. Red: Ke2 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kb6
66. Red: Kf1 | Blue: Re4 | Green: Kg6 | Yellow: Forfeit(elephant)
67. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
68. Red: Kg1 | Blue: Kg4 | Green: Kg7 | Yellow: Forfeit(elephant)
69. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
70. Red: Kf2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kb6
71. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kf7 | Yellow: Kb7
72. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kg7 | Yellow: Forfeit(horse)
73. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kc7
74. Red: Forfeit(horse) | Blue: Rd4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
75. Red: Forfeit(rook) | Blue: Re4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
76. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
77. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb7
78. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
79. Red: Kg2 | Blue: Kg5 | Green: Kg7 | Yellow: Kc7
80. Red: Kf2 | Blue: Kg4 | Green: Kg6 | Yellow: Kb6
81. Red: Kg2 | Blue: Kh4 | Green: Forfeit(elephant) | Yellow: Kb7
82. Red: Forfeit(horse) | Blue: Rd4 | Green: Kg7 | Yellow: Forfeit(rook)
83. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
84. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
85. Red: Forfeit(horse) | Blue: Kg5 | Green: Kf7 | Yellow: Forfeit(horse)
86. Red: Forfeit(horse) | Blue: Kg4 | Green: Kg6 | Yellow: Forfeit(horse)
87. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
88. Red: Kg2 | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Forfeit(elephant)
89. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kc7
90. Red: Forfeit(rook) | Blue: Kg4 | Green: Kg6 | Yellow: Forfeit(elephant)
91. Red: Forfeit(elephant) | Blue: Re4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
92. Red: Kf2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb6
93. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kc7
94. Red: Kf2 | Blue: Kh4 | Green: Forfeit(horse) | Yellow: Kb7
95. Red: Kg2 | Blue: Kg4 | Green: Kg7 | Yellow: Kb6
96. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kc7
97. Red: Kf2 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(horse)
98. Red: Kg2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
99. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kd7
100. Red: Kf2 | Blue: Re5 | Green: Forfeit(horse) | Yellow: Kc7
101. Red: Forfeit(elephant) | Blue: Rd5 | Green: Kf7 | Yellow: Forfeit(horse)
102. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kb6
103. Red: Forfeit(elephant) | Blue: Kg5 | Green: Ke7 | Yellow: Kb7
104. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb6
105. Red: Forfeit(elephant) | Blue: Rd4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
106. Red: Forfeit(horse) | Blue: Rd5 | Green: Ke7 | Yellow: Kc7
107. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb6
108. Red: Kg2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Kc7
109. Red: Kf2 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
110. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
111. Red: Forfeit(rook) | Blue: Kg5 | Green: Kf7 | Yellow: Kb6
112. Red: Kg2 | Blue: Kg4 | Green: Ke7 | Yellow: Kc7
113. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb7
114. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb6
115. Red: Forfeit(rook) | Blue: Rd4 | Green: Kg7 | Yellow: Kb7
116. Red: Kf2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
117. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
118. Red: Kg3 | Blue: Kh5 | Green: Forfeit(rook) | Yellow: Kb6
119. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kc7
120. Red: Kf2 | Blue: Kg4 | Green: Kg6 | Yellow: Kb6
121. Red: Forfeit(elephant) | Blue: Kh4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
122. Red: Kg2 | Blue: Kg4 | Green: Kg7 | Yellow: Kb7
123. Red: Kf2 | Blue: Kg5 | Green: Kf7 | Yellow: Kb6
124. Red: Forfeit(horse) | Blue: Kg4 | Green: Ke7 | Yellow: Forfeit(elephant)
125. Red: Ke2 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
126. Red: Ke1 | Blue: Re4 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
127. Red: Kd2 | Blue: Rxe7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
128. Red: Kc2 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(horse)
129. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb5
130. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb6
131. Red: Kb4 | Blue: Re4 | Green: Forfeit(horse) | Yellow: Kc7
132. Red: Kb3 | Blue: Rd4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
133. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
134. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
135. Red: Kc2 | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
136. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
137. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb5
138. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(any) | Yellow: Kb6
139. Red: Kb2 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Kc7
140. Red: Kb3 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb6
141. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb7
142. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kb6
143. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb5
144. Red: Kb2 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
145. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
146. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
147. Red: Kb2 | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
148. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
149. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
150. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(any) | Yellow: Kc7
151. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb7
152. Red: Forfeit(rook) | Blue: Rd5 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
153. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb6
154. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
155. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
156. Red: Kb2 | Blue: Rd4 | Green: Forfeit(any) | Yellow: Kb7
157. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Kb6
158. Red: Forfeit(horse) | Blue: Rd5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
159. Red: Kc2 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
160. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kc7
161. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kb7
162. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb6
163. Red: Kb2 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Kb7
164. Red: Kb3 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Kc7
165. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
166. Red: Forfeit(elephant) | Blue: Kg2 | Green: Forfeit(any) | Yellow: Forfeit(horse)
167. Red: Kb3 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Kb7
168. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
169. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
170. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc7
171. Red: Kb3 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
172. Red: Kb2 | Blue: Rd4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
173. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
