=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
50. Red: Forfeit(elephant) | Blue: Kg2 | Green: Kg6 | Yellow: Forfeit(elephant)
51. Red: Kc2 | Blue: Kg3 | Green: Kg7 | Yellow: Kc7
52. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb7
53. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(elephant)
54. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb6
55. Red: Kb3 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb5
56. Red: Kc2 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kb6
57. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kc7
58. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
59. Red: Forfeit(horse) | Blue: Kg2 | Green: Kf7 | Yellow: Forfeit(rook)
60. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Kb6
61. Red: Kb2 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb5
62. Red: Forfeit(rook) | Blue: Kg2 | Green: Kg6 | Yellow: Kb6
63. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(rook)
64. Red: Forfeit(rook) | Blue: Kf2 | Green: Ke7 | Yellow: Kc7
65. Red: Forfeit(rook) | Blue: Ke2 | Green: Kf7 | Yellow: Forfeit(elephant)
66. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
67. Red: Kb3 | Blue: Kf2 | Green: Ke7 | Yellow: Forfeit(rook)
68. Red: Forfeit(rook) | Blue: Kg3 | Green: Kf7 | Yellow: Kb6
69. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb7
70. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kc7
71. Red: Kb2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
72. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
73. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
74. Red: Kb3 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Kb6
75. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kb7
76. Red: Kb4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
77. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
78. Red: Forfeit(elephant) | Blue: Kg4 | Green: Ke7 | Yellow: Forfeit(horse)
79. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(elephant)
80. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb7
81. Red: Kb3 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Kc7
82. Red: Kb2 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb6
83. Red: Kb3 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(horse)
84. Red: Kb2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Kc7
85. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
86. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
87. Red: Forfeit(rook) | Blue: Kg6 | Green: Kf8 | Yellow: Forfeit(horse)
88. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kf7 | Yellow: Kd7
89. Red: Kb3 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
90. Red: Kb4 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kc7
91. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kd7
92. Red: Forfeit(horse) | Blue: Kg3 | Green: Kg6 | Yellow: Forfeit(elephant)
93. Red: Forfeit(rook) | Blue: Kf2 | Green: Kf7 | Yellow: Kc7
94. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
95. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kc7
96. Red: Kb2 | Blue: Kg4 | Green: Kg6 | Yellow: Forfeit(elephant)
97. Red: Kb3 | Blue: Kg3 | Green: Kg5 | Yellow: Kb6
98. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
99. Red: Kb3 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb5
100. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
101. Red: Kb2 | Blue: Kf2 | Green: Kf7 | Yellow: Kb4
102. Red: Kc2 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kb5
103. Red: Forfeit(elephant) | Blue: Kf2 | Green: Kg6 | Yellow: Kb4
104. Red: Kb2 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
105. Red: Kc2 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb5
106. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
107. Red: Kb3 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
108. Red: Kb2 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
109. Red: Forfeit(horse) | Blue: Ke2 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
110. Red: Kc2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(rook)
111. Red: Kb3 | Blue: Kd2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
112. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Forfeit(elephant)
113. Red: Forfeit(rook) | Blue: Ke2 | Green: Kg6 | Yellow: Kb6
114. Red: Kb4 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Kc7
115. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
116. Red: Forfeit(elephant) | Blue: Kg2 | Green: Kg7 | Yellow: Kd7
117. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
118. Red: Forfeit(horse) | Blue: Kg3 | Green: Kg6 | Yellow: Forfeit(elephant)
119. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kg7 | Yellow: Ke7
120. Red: Kb3 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kd7
121. Red: Forfeit(elephant) | Blue: Kg2 | Green: Kg6 | Yellow: Forfeit(rook)
122. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
123. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
124. Red: Kb2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kc7
125. Red: Kc2 | Blue: Kg2 | Green: Kg7 | Yellow: Kb6
126. Red: Kd2 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(rook)
127. Red: Ke2 | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb7
128. Red: Kd2 | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
129. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Kb6
130. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
131. Red: Kf2 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kb7
132. Red: Kg2 | Blue: Kg5 | Green: Ke7 | Yellow: Forfeit(rook)
133. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kd7 | Yellow: Kb6
134. Red: Kf2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kb7
135. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Kb6
136. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Kb7
137. Red: Kg3 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kb6
138. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
139. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
140. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kb5
141. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
142. Red: Forfeit(elephant) | Blue: Kg6 | Green: Ke7 | Yellow: Forfeit(rook)
143. Red: Kf2 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Kb6
144. Red: Ke2 | Blue: Kg6 | Green: Kd7 | Yellow: Forfeit(rook)
145. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb7
146. Red: Forfeit(elephant) | Blue: Kf7 | Green: Kd8 | Yellow: Kb6
147. Red: Forfeit(horse) | Blue: Kg6 | Green: Ke7 | Yellow: Kb7
148. Red: Kf2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb6
149. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb7
150. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kb6

Result: Draw / Timeout

============================================================

=== Game 4 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Pc5
2. Red: Forfeit(rook) | Blue: Eh5 | Green: Pf6 | Yellow: Pd5
3. Red: Hc3 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Pxe6
4. Red: He4 | Blue: Hxd2 | Green: Ph6 | Yellow: Forfeit(rook)
5. Red: Kxd2 | Blue: Rh2 | Green: Rh7 | Yellow: Pc7
6. Red: Ee3 | Blue: Forfeit(horse) | Green: Pf5 | Yellow: Pxf5
7. Red: Exg1 | Blue: Rh1 | Green: Ef6 | Yellow: Hc6
8. Red: Exg3 | Blue: Forfeit(horse) | Green: Kf8 | Yellow: Ec4
9. Red: Rxh1 | Blue: Forfeit(horse) | Green: Rh8 | Yellow: Exa2
10. Red: Pc3 | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Pxg4
11. Red: Rxh4 | Blue: Ef3 | Green: Ef4 | Yellow: Kb4
12. Red: Rxg4 | Blue: Ed5 | Green: Hf6 | Yellow: Pc8
13. Red: Ke2 | Blue: Eb7 | Green: Eh2 | Yellow: Hb8
14. Red: Kd2 | Blue: Eb5 | Green: Rf8 | Yellow: Ra7
15. Red: Ee5 | Blue: Forfeit(rook) | Green: Hxe4 | Yellow: Ra3
16. Red: Rxg2 | Blue: Eb7 | Green: Ef4 | Yellow: Pc6
17. Red: Exc7 | Blue: Forfeit(horse) | Green: Ph5 | Yellow: Ra7
18. Red: Ee5 | Blue: Forfeit(rook) | Green: Ph4 | Yellow: Ka3
19. Red: Rxg7 | Blue: Ed5 | Green: Ph3 | Yellow: Rxg7
20. Red: Ke2 | Blue: Ed3 | Green: Ph2 | Yellow: Ha6
21. Red: Forfeit(rook) | Blue: Ed5 | Green: Rf5 | Yellow: Kxb2
22. Red: Ee3 | Blue: Ed3 | Green: Kf8 | Yellow: Rd7
23. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Ea4
24. Red: Pc4 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Rg7
25. Red: Kxd3 | Blue: Forfeit(any) | Green: Rd5 | Yellow: Hb4
26. Red: Ke2 | Blue: Forfeit(any) | Green: Kf8 | Yellow: Rg2
27. Red: Kf1 | Blue: Forfeit(rook) | Green: Ph1 | Yellow: Rg3
28. Red: Ee1 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Rf3
29. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Rxf1 | Yellow: Hc2
30. Red: Pc5 | Blue: Forfeit(any) | Green: He4 | Yellow: Rxf1
31. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Ef6 | Yellow: Kb3
32. Red: Ec3 | Blue: Forfeit(elephant) | Green: Hxc5 | Yellow: Ea2
33. Red: Exc5 | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kb4
34. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Re5 | Yellow: Ha1
35. Red: Ec7 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Hc2
36. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Rd5 | Yellow: Rxf6
37. Red: Ee5 | Blue: Forfeit(horse) | Green: Kxf6 | Yellow: Kb3
38. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kxe5 | Yellow: Kb4
39. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Ke4 | Yellow: He1
40. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
41. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf4 | Yellow: Forfeit(rook)
42. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb3
43. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Re5 | Yellow: Pd6
44. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Hd3
45. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Pd8
46. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Hb4
47. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kg2 | Yellow: Ec4
48. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Hd3
49. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kg4 | Yellow: Kb2
50. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Ec6
51. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb3
52. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kg2 | Yellow: Kb2
53. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Rf5 | Yellow: Pe6
54. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Pe8
55. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg2 | Yellow: Hb4
56. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Re5 | Yellow: Pf6
57. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Pf8
58. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Re3 | Yellow: Forfeit(rook)
59. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kf2 | Yellow: Pg6
60. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Re5 | Yellow: Hd3
61. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg2 | Yellow: Pg8
62. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb3
63. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ec4
64. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb2
65. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Kb3
66. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Rd5 | Yellow: Hb4
67. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kf2 | Yellow: Kb2
68. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kg2 | Yellow: Forfeit(rook)
69. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Re5 | Yellow: Forfeit(rook)
70. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kc2
71. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kd2
72. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Ec6
73. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc2
74. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Kd2
75. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Rf5 | Yellow: Ee4
76. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Ke2
77. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: Kd2
78. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Ke2
79. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Rf6 | Yellow: Hd5
80. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Rxg6 | Yellow: Ec2
81. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxg8 | Yellow: Kd2
82. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ee4
83. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc2
84. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
85. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ec6
86. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Rf8 | Yellow: Forfeit(rook)
87. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg2 | Yellow: Kd2
88. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Forfeit(rook)
89. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg2 | Yellow: Ee4
90. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Forfeit(rook)
91. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: He3
92. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kf2 | Yellow: Ec6
93. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Rf4 | Yellow: Ee8
94. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg3 | Yellow: Ke2
95. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
96. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kd2
97. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kf2 | Yellow: Hd5
98. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg2 | Yellow: Ee6
99. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
100. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg3 | Yellow: Ec8
101. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Ee6
102. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kg2 | Yellow: Ke2
103. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
104. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: He3
105. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Rd4 | Yellow: Forfeit(rook)
106. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Rf4 | Yellow: Hd5
107. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg2 | Yellow: Kd2
108. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kg3 | Yellow: Kc2
109. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kg2 | Yellow: Kd2
110. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Ke2
111. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Ee8
112. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kg2 | Yellow: Ec6
113. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Forfeit(rook)
114. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kg2 | Yellow: Hc3
115. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kd2
116. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Kc2
117. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg2 | Yellow: Kb2
118. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Ee8
119. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Rd4 | Yellow: Forfeit(rook)
120. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kf2 | Yellow: Kc2
121. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg2 | Yellow: Forfeit(rook)
122. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Rd6 | Yellow: Forfeit(rook)
123. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Forfeit(rook)
124. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kb3
125. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Ee6
126. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Rxe6 | Yellow: Forfeit(rook)
127. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Forfeit(rook)
128. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kc2
129. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg2 | Yellow: Kd2
130. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kc2
131. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kf2 | Yellow: Kb2
132. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg3 | Yellow: Forfeit(elephant)
133. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Re5 | Yellow: Kb3
134. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg2 | Yellow: Kb4
135. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Ha4
136. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kf2 | Yellow: Hc3
137. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Hd1
138. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
139. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Rd5 | Yellow: Hc3
140. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Re5 | Yellow: Kb3
141. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg2 | Yellow: Hd1
142. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kg3 | Yellow: Kb4
143. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kg4 | Yellow: Kb3
144. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Rd5 | Yellow: Kb2
145. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: He3
146. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Kf2 | Yellow: Hc4
147. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
148. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Rd4 | Yellow: Forfeit(rook)
149. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
150. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 5 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Ea4
2. Red: Ec3 | Blue: Ef5 | Green: Pf6 | Yellow: Exc2
3. Red: Ee1 | Blue: Hg4 | Green: Pe6 | Yellow: Forfeit(rook)
4. Red: Exg3 | Blue: Kxg3 | Green: Ed6 | Yellow: Ea4
5. Red: Forfeit(elephant) | Blue: Exd3 | Green: Exf4 | Yellow: Exa2
6. Red: Hc3 | Blue: Rxh7 | Green: He7 | Yellow: Pc5
7. Red: Rxa2 | Blue: Ef1 | Green: Rxh7 | Yellow: Forfeit(elephant)
8. Red: He4 | Blue: He3 | Green: Pe5 | Yellow: Kb4
9. Red: Forfeit(elephant) | Blue: Kxf4 | Green: Pg6 | Yellow: Hb5
10. Red: Forfeit(elephant) | Blue: Kxe4 | Green: Pg5 | Yellow: Rxa2
11. Red: Ke2 | Blue: Kxe5 | Green: Rh4 | Yellow: Kc3
12. Red: Forfeit(horse) | Blue: Ef3 | Green: Hg6 | Yellow: Rxb2
13. Red: Kxe3 | Blue: Forfeit(horse) | Green: He7 | Yellow: Forfeit(elephant)
14. Red: Forfeit(horse) | Blue: Kxf6 | Green: Hg8 | Yellow: Rxg2
15. Red: Forfeit(horse) | Blue: Ef5 | Green: Kd8 | Yellow: Hd6
16. Red: Kd2 | Blue: Ef3 | Green: Hh6 | Yellow: Kxd2
17. Red: Forfeit(any) | Blue: Pf1 | Green: Kd7 | Yellow: Re2
18. Red: Forfeit(pawn-king) | Blue: Kxg5 | Green: Kxd6 | Yellow: Re3
19. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Rd4 | Yellow: Forfeit(horse)
20. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Rxd2 | Yellow: Rxf3
21. Red: Forfeit(elephant) | Blue: Kxh6 | Green: Forfeit(horse) | Yellow: Pc8
22. Red: Forfeit(pawn-king) | Blue: Pe1 | Green: Kxc5 | Yellow: Pc7
23. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kxb6 | Yellow: Forfeit(horse)
24. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rd5 | Yellow: Re3
25. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kxc7 | Yellow: Pd8
26. Red: Forfeit(any) | Blue: Kg6 | Green: Kxd8 | Yellow: Rxe1
27. Red: Forfeit(horse) | Blue: Kf7 | Green: Rd4 | Yellow: Re5
28. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Re3
29. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(pawn-king)
30. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(pawn-king)
