=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Pc5
28. Red: Ee5 | Blue: Ke2 | Green: Rxe5 | Yellow: Kb4
29. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Rxe2 | Yellow: Kb5
30. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Re5 | Yellow: Forfeit(horse)
31. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
32. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Rxb5

Winner: Team 1

============================================================

=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Ef6 | Yellow: Ec4
2. Red: Pc3 | Blue: Pe4 | Green: Kd7 | Yellow: Exa2
3. Red: Rxa2 | Blue: Hg4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
4. Red: Ea3 | Blue: Hxf6 | Green: Forfeit(elephant) | Yellow: Kb4
5. Red: Ea1 | Blue: Hxg8 | Green: Rxg8 | Yellow: Forfeit(rook)
6. Red: Kd1 | Blue: Rh2 | Green: Forfeit(elephant) | Yellow: Kxc3
7. Red: Ha3 | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Pc5
8. Red: Forfeit(rook) | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Pd5
9. Red: Forfeit(elephant) | Blue: Rh1 | Green: Kd7 | Yellow: Forfeit(elephant)
10. Red: Forfeit(elephant) | Blue: Rh2 | Green: Rxb8 | Yellow: Rxb8
11. Red: Forfeit(elephant) | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
12. Red: Ke2 | Blue: Pxd5 | Green: Pf6 | Yellow: Kb4
13. Red: Ec3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kxc3
14. Red: Kxf3 | Blue: Forfeit(horse) | Green: Ph6 | Yellow: Kxd2
15. Red: Forfeit(elephant) | Blue: Pc5 | Green: Pe6 | Yellow: Pxc5
16. Red: Kxg2 | Blue: Ef7 | Green: Forfeit(elephant) | Yellow: Ke2
17. Red: Kxh2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
18. Red: Kxg1 | Blue: Eh5 | Green: Ke7 | Yellow: Hc6
19. Red: Ra1 | Blue: Eh3 | Green: Forfeit(rook) | Yellow: Pd5
20. Red: Ra2 | Blue: Kxh6 | Green: Pxd5 | Yellow: Pc7
21. Red: Kg2 | Blue: Eh5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
22. Red: Ra1 | Blue: Kxg7 | Green: Pf5 | Yellow: He5
23. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Rxb2
24. Red: Hc4 | Blue: Eh7 | Green: Pxc4 | Yellow: Rb6
25. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Pc3 | Yellow: Kd2
26. Red: Kg2 | Blue: Exf5 | Green: Ke8 | Yellow: Kxc3
27. Red: Kg3 | Blue: Kg8 | Green: Ke7 | Yellow: Rb4
28. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kc2
29. Red: Ra8 | Blue: Kg7 | Green: Kd6 | Yellow: Hg4
30. Red: Ra7 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Kd2
31. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Re4
32. Red: Rxc7 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: He5
33. Red: Rxe7 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Hf7
34. Red: Rxe4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
35. Red: Rd4 | Blue: Exf7 | Green: Forfeit(elephant) | Yellow: Kc2
36. Red: Kg3 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
37. Red: Re4 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
38. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
39. Red: Kf2 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kb3
40. Red: Re5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
41. Red: Ke2 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kb2
42. Red: Re4 | Blue: Ed5 | Green: Forfeit(elephant) | Yellow: Kc2
43. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kb2
44. Red: Kg3 | Blue: Ed3 | Green: Forfeit(any) | Yellow: Kc2
45. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(rook)
46. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
47. Red: Kg2 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Forfeit(horse)
48. Red: Forfeit(horse) | Blue: Ed5 | Green: Forfeit(any) | Yellow: Kd2
49. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc2
50. Red: Kf2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Kd2
51. Red: Re5 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Kc2
52. Red: Rxd5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb2
53. Red: Kg2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Kb3
54. Red: Kf2 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
55. Red: Kg3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Kb2
56. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb3
57. Red: Rd4 | Blue: Kg5 | Green: Forfeit(pawn-king) | Yellow: Kc2
58. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
59. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
60. Red: Kg2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Kb3
61. Red: Kf2 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Kc2
62. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
63. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(any) | Yellow: Kb2
64. Red: Forfeit(horse) | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Kc2
65. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb3
66. Red: Re4 | Blue: Kd7 | Green: Forfeit(rook) | Yellow: Kb2
67. Red: Forfeit(horse) | Blue: Kc7 | Green: Forfeit(pawn-king) | Yellow: Kc2
68. Red: Forfeit(horse) | Blue: Kb7 | Green: Forfeit(any) | Yellow: Forfeit(rook)
69. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb3
70. Red: Kg2 | Blue: Kb6 | Green: Forfeit(any) | Yellow: Kc2
71. Red: Kf2 | Blue: Kb5 | Green: Forfeit(rook) | Yellow: Kb2
72. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb3
73. Red: Kg3 | Blue: Kb6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
74. Red: Re5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kc2
75. Red: Kf2 | Blue: Kc7 | Green: Forfeit(any) | Yellow: Kb3
76. Red: Forfeit(horse) | Blue: Kd7 | Green: Forfeit(any) | Yellow: Forfeit(horse)
77. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kb2
78. Red: Forfeit(elephant) | Blue: Kc7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
79. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb3
80. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
81. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kb2
82. Red: Forfeit(horse) | Blue: Kd7 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
83. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kc2
84. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb3
85. Red: Forfeit(elephant) | Blue: Kc7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
86. Red: Kf2 | Blue: Kd7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
87. Red: Rd5 | Blue: Ke7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
88. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
89. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
90. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
91. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb2
92. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(rook)
93. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
94. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Kc2
95. Red: Kg2 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Kb2
96. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kc2
97. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
98. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb2
99. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb3
100. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)

Result: Draw / Timeout

============================================================

=== Game 10 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Hf3 | Green: Kd7 | Yellow: Pc5
2. Red: Pd3 | Blue: He5 | Green: Pf6 | Yellow: Pd5
3. Red: Pd4 | Blue: Rh2 | Green: Forfeit(rook) | Yellow: Kb4
4. Red: Forfeit(rook) | Blue: Hd3 | Green: Ke8 | Yellow: Pc6
5. Red: Pxd3 | Blue: Eh5 | Green: Forfeit(rook) | Yellow: Pc7
6. Red: Ee3 | Blue: Exh7 | Green: Rxh7 | Yellow: Pc8
7. Red: Exg1 | Blue: Rh1 | Green: Kf7 | Yellow: Hb5
8. Red: Exg3 | Blue: Rxd1 | Green: Rxh4 | Yellow: Hxd4
9. Red: Hc3 | Blue: Pf4 | Green: Kg6 | Yellow: Hf3
10. Red: Ee5 | Blue: Rxa1 | Green: Pxe5 | Yellow: Rb8
11. Red: Hxd5 | Blue: Forfeit(elephant) | Green: Rg4 | Yellow: Hd2
12. Red: Forfeit(rook) | Blue: Rxa2 | Green: Hh6 | Yellow: Rb5
13. Red: Hxc7 | Blue: Rxb2 | Green: Pxf4 | Yellow: Hf1
14. Red: Hxa6 | Blue: Rxb4

Winner: Team 1

============================================================

=== Game 12 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Ef6 | Yellow: Hc6
2. Red: Hc3 | Blue: Exf7 | Green: Forfeit(rook) | Yellow: Hxe7
3. Red: Rb1 | Blue: Eh5 | Green: Hxe7 | Yellow: Pc5
4. Red: Ke1 | Blue: Exh7 | Green: Rxh7 | Yellow: Ra7
5. Red: Ra1 | Blue: Forfeit(elephant) | Green: Ed4 | Yellow: Pxd4
6. Red: Rb1 | Blue: Forfeit(rook) | Green: Hf5 | Yellow: Pc6
7. Red: Ke2 | Blue: Forfeit(elephant) | Green: Hxd4 | Yellow: Pd6
8. Red: Ee3 | Blue: Forfeit(elephant) | Green: Rxh4 | Yellow: Forfeit(horse)
9. Red: Rxg1 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Ec4
10. Red: Rxh1 | Blue: Hf1 | Green: Rxh1 | Yellow: Pc7
11. Red: Pd3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Exa2
12. Red: Ee5 | Blue: Forfeit(elephant) | Green: Pg6 | Yellow: Ec4
13. Red: Pxc4 | Blue: Pf4 | Green: Hxc2 | Yellow: Forfeit(horse)
14. Red: Forfeit(rook) | Blue: Pxe5 | Green: Rxf1 | Yellow: Forfeit(horse)
15. Red: Kxf1 | Blue: Pxd6 | Green: Ke7 | Yellow: Rb7
16. Red: Kxg2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Pxd6
17. Red: Kxg3 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Pc8
18. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
19. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Rxe7
20. Red: Kg2 | Blue: Forfeit(rook) | Green: Hd4 | Yellow: Forfeit(elephant)
21. Red: Kf2 | Blue: Forfeit(elephant) | Green: Hf5 | Yellow: Forfeit(elephant)
22. Red: Kg2 | Blue: Forfeit(pawn-king) | Green: Pg5 | Yellow: Pe6
23. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pxf5
24. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Pg4 | Yellow: Pxg4
25. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
26. Red: Kxg4 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
27. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Re5
28. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pd8
29. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Pe8
30. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pf8
31. Red: Ha2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Pg8
32. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
33. Red: Hc3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
34. Red: Hd1 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
35. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Kb4
36. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kxc4
37. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Rd5
38. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
39. Red: He3 | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
40. Red: Hg4 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kb4
41. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
42. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
43. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
44. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb4
45. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Rd6
46. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Rd5
47. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
48. Red: Kf2 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Rd4
49. Red: He5 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb6
50. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
51. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rd5
52. Red: Hc4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Rd4
53. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rxc4
54. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
55. Red: Ke2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb7
56. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
57. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
58. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb7
59. Red: Ke2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(horse)
60. Red: Kd2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Re4
61. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
62. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb6
63. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Re5
64. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
65. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
66. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
67. Red: Kb3 | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
68. Red: Kb4 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
69. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Rd5
70. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kc7
71. Red: Kb4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
72. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
73. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
74. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb7
75. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kc7
76. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
77. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kb6
78. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kc7
79. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb7
80. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
81. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
82. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
83. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
84. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb6
85. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb7
86. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kc7
87. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
88. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
89. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb6
90. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb7
91. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kc7
92. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kb6
93. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb7
94. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rd4
95. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
96. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc7
97. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
98. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb5
99. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
100. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb6

Result: Draw / Timeout

============================================================

=== Game 18 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Ke1 | Blue: Pf3 | Green: Hd5 | Yellow: Pc6
3. Red: Ha3 | Blue: Ef5 | Green: Rg8 | Yellow: Pxd5
4. Red: Rb1 | Blue: Hg4 | Green: Ed6 | Yellow: Pc5
5. Red: Ke2 | Blue: Pe4 | Green: Exb8 | Yellow: Pxe4
6. Red: Hc4 | Blue: Pxe4 | Green: Forfeit(horse) | Yellow: Exc4
7. Red: Pc3 | Blue: He5 | Green: Forfeit(horse) | Yellow: Exa2
8. Red: Ke1 | Blue: Hxf7 | Green: Ed6 | Yellow: Rxe8
9. Red: Forfeit(horse) | Blue: Hxd6 | Green: Forfeit(elephant) | Yellow: Rxg8
10. Red: Ke2 | Blue: Exh7 | Green: Pxd6 | Yellow: Ea4
11. Red: Ke1 | Blue: Forfeit(horse) | Green: Pxc5 | Yellow: Hc6
12. Red: Ke2 | Blue: Ef5 | Green: Pg6 | Yellow: Pc7
13. Red: Forfeit(horse) | Blue: Ef7 | Green: Pc4 | Yellow: Pd7
14. Red: Kd1 | Blue: Rh3 | Green: Pg5 | Yellow: Pe7
15. Red: Ra1 | Blue: Ed5 | Green: Pg4 | Yellow: Kb4
16. Red: Rxa4 | Blue: Forfeit(horse) | Green: Pg3

Winner: Team 2

============================================================

=== Game 13 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Pc5
2. Red: He4 | Blue: Hf3 | Green: Ke8 | Yellow: Forfeit(rook)
3. Red: Ec3 | Blue: Rh2 | Green: Kd7 | Yellow: Hb5
4. Red: Exc5 | Blue: Hxd2 | Green: Pe6 | Yellow: Ea4
5. Red: Hxd2 | Blue: Rh1 | Green: Forfeit(rook) | Yellow: Pxc5
6. Red: Rc1 | Blue: Pf4 | Green: Ke7 | Yellow: Ra6
7. Red: Ke2 | Blue: Kg5 | Green: Pe5 | Yellow: Exa2
8. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Pxf4 | Yellow: Rc6
9. Red: He4 | Blue: Kxf4 | Green: Kd7 | Yellow: Rb6
10. Red: Hxc5 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Hd4
11. Red: Hxb7 | Blue: Rh2 | Green: Forfeit(rook) | Yellow: Rxb7
12. Red: Pc3 | Blue: Rh1 | Green: Ef6 | Yellow: Rxe7
13. Red: Kd2 | Blue: Forfeit(horse) | Green: Exd4 | Yellow: Rxf7
14. Red: Pxd4 | Blue: Kg5 | Green: Pg6 | Yellow: Rxh7
15. Red: Rxg1 | Blue: Rxg1 | Green: Rxh7 | Yellow: Forfeit(horse)
16. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: He7 | Yellow: Forfeit(horse)
17. Red: Forfeit(rook) | Blue: Kxg6 | Green: Rxh3 | Yellow: Kb5
18. Red: Forfeit(horse) | Blue: Pf3 | Green: Hg8 | Yellow: Forfeit(horse)
19. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: He7 | Yellow: Kb4
20. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rxf3 | Yellow: Forfeit(horse)
21. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Hc6 | Yellow: Pc8
22. Red: Pd5 | Blue: Rh1 | Green: Hd4 | Yellow: Pd8
23. Red: Pd6 | Blue: Rh7 | Green: Rf4 | Yellow: Forfeit(horse)
24. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Re4 | Yellow: Ec4
25. Red: Forfeit(elephant) | Blue: Rh1 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
26. Red: Pd7 | Blue: Pf2 | Green: Hf3 | Yellow: Forfeit(horse)
27. Red: Kd3 | Blue: Kf7 | Green: Re5 | Yellow: Forfeit(horse)
28. Red: Kxc4 | Blue: Ra1 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
29. Red: Kxb4 | Blue: Forfeit(elephant) | Green: Re4 | Yellow: Pe8
30. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Pf8
31. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: He5 | Yellow: Forfeit(horse)
32. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxb4

Winner: Team 2

============================================================

=== Game 16 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: Hc3 | Blue: Rh2 | Green: Hf6 | Yellow: Hc6
3. Red: Hd1 | Blue: Hxd2 | Green: Hxg4 | Yellow: Pd5
4. Red: Kxd2 | Blue: Ef5 | Green: Hf6 | Yellow: Hxe7
5. Red: Ec3 | Blue: Exf7 | Green: Kxe7 | Yellow: Pc6
6. Red: Rb1 | Blue: Forfeit(horse) | Green: He4 | Yellow: Ec4
7. Red: He3 | Blue: Eh5 | Green: Rg8 | Yellow: Exa2
8. Red: Hxd5 | Blue: Forfeit(horse) | Green: Rh8 | Yellow: Forfeit(horse)
9. Red: Rxg1 | Blue: Forfeit(horse) | Green: Ph6 | Yellow: Ec4
10. Red: He3 | Blue: Pf3 | Green: Ef6 | Yellow: Kb4
